1000,0,86
1000,1,100
1000,2,111
1000,2,77
1000,2,111
1000,2,141
1000,1,118
1000,1,140
1000,0,107
1000,2,105
1000,1,129
1000,0,107
1000,2,113
1000,1,112
1000,2,93
1000,0,82
1000,2,135
1000,1,98
1000,0,130
1000,2,92
1000,2,109
1000,0,109
1000,2,87
1000,0,107
1000,2,119
1000,0,66
1000,1,116
1000,0,139
1000,1,71
1000,1,97
1000,1,114
1000,0,108
1000,1,83
1000,1,93
1000,1,72
1000,1,134
1000,2,84
1000,1,59
1000,0,90
1000,0,125
1000,1,72
1000,0,106
1000,1,121
1000,1,84
1000,0,105
1000,2,105
1000,0,86
1000,1,82
1000,1,137
1000,1,70
1000,2,80
1000,1,112
1000,1,125
1000,0,152
1000,1,149
1000,0,94
1000,1,116
1000,1,80
1000,1,121
1000,1,120
1000,0,89
1000,1,143
1000,0,90
1000,2,82
1000,0,82
1000,1,118
1000,1,135
1000,2,91
1000,3,59
1000,0,96
1000,0,105
1000,2,132
1000,1,96
1000,0,105
1000,1,82
1000,0,124
1000,2,78
1000,1,87
1000,1,141
1000,1,78
1000,1,98
1000,1,120
1000,2,144
1000,2,98
1000,0,82
1000,1,107
1000,2,96
1000,0,94
1000,0,98
1000,0,115
1000,1,98
1000,0,79
1000,1,165
1000,2,122
1000,1,77
1000,0,112
1000,2,94
1000,2,109
1000,1,98
1000,1,122
2000,1,149
2000,1,135
2000,1,159
2000,2,191
2000,1,135
2000,1,174
2000,1,167
2000,0,199
2000,1,165
2000,1,129
2000,1,200
2000,1,140
2000,1,194
2000,2,186
2000,1,173
2000,0,191
2000,0,110
2000,0,147
2000,2,127
2000,1,132
2000,0,196
2000,0,127
2000,0,137
2000,0,175
2000,1,175
2000,1,129
2000,2,178
2000,1,129
2000,1,155
2000,1,96
2000,2,177
2000,0,160
2000,2,133
2000,0,106
2000,1,124
2000,0,95
2000,2,124
2000,1,137
2000,1,183
2000,2,154
2000,1,169
2000,1,190
2000,1,119
2000,2,129
2000,2,103
2000,1,175
2000,0,115
2000,0,150
2000,0,113
2000,1,116
2000,1,148
2000,1,192
2000,1,152
2000,1,156
2000,1,158
2000,1,125
2000,0,187
2000,2,138
2000,1,87
2000,0,178
2000,1,138
2000,0,192
2000,1,241
2000,0,150
2000,1,217
2000,2,139
2000,1,229
2000,2,122
2000,1,173
2000,1,146
2000,0,190
2000,2,172
2000,2,165
2000,1,190
2000,1,93
2000,0,185
2000,2,142
2000,1,192
2000,2,207
2000,0,198
2000,2,210
2000,1,188
2000,0,144
2000,0,125
2000,0,159
2000,1,163
2000,1,136
2000,1,120
2000,2,143
2000,1,130
2000,0,257
2000,2,144
2000,0,118
2000,2,111
2000,1,159
2000,0,107
2000,2,179
2000,1,149
2000,0,154
2000,1,256
3000,1,197
3000,1,174
3000,0,181
3000,1,150
3000,1,180
3000,1,243
3000,2,163
3000,1,112
3000,1,234
3000,0,122
3000,0,143
3000,1,171
3000,1,201
3000,1,276
3000,0,328
3000,0,222
3000,2,205
3000,1,219
3000,1,240
3000,0,190
3000,2,305
3000,2,181
3000,0,176
3000,1,177
3000,2,169
3000,1,260
3000,1,117
3000,0,120
3000,0,144
3000,1,202
3000,0,140
3000,2,180
3000,1,143
3000,1,193
3000,1,240
3000,1,190
3000,1,164
3000,0,142
3000,2,243
3000,1,139
3000,0,164
3000,3,207
3000,1,187
3000,2,179
3000,0,150
3000,1,172
3000,0,175
3000,1,217
3000,2,149
3000,0,182
3000,1,194
3000,1,199
3000,1,190
3000,2,274
3000,1,226
3000,0,169
3000,1,143
3000,1,102
3000,2,150
3000,1,161
3000,0,142
3000,1,184
3000,2,228
3000,3,180
3000,1,217
3000,0,166
3000,2,137
3000,0,261
3000,1,167
3000,1,147
3000,2,166
3000,0,177
3000,2,215
3000,2,225
3000,0,140
3000,1,136
3000,1,150
3000,2,149
3000,1,194
3000,1,241
3000,0,239
3000,1,237
3000,1,189
3000,0,191
3000,1,224
3000,0,168
3000,2,180
3000,0,156
3000,1,168
3000,1,178
3000,1,139
3000,1,184
3000,1,123
3000,0,127
3000,1,226
3000,1,152
3000,1,235
3000,0,160
3000,1,242
3000,1,148
4000,2,231
4000,2,204
4000,1,287
4000,1,177
4000,0,238
4000,1,221
4000,1,164
4000,0,179
4000,2,244
4000,1,198
4000,1,175
4000,1,163
4000,1,252
4000,1,224
4000,1,178
4000,0,216
4000,1,217
4000,1,177
