{ key: '1,1,1,-1,-1,-1,1,-1', value: '0.072' }
{ key: '1,1,-1,-1,1,-1,1,-1', value: '0.073' }
{ key: '1,1,-1,1,1,-1,-1,-1', value: '0.070' }
{ key: '1,-1,1,1,1,-1,-1,-1', value: '0.072' }
{ key: '1,-1,1,-1,1,-1,1,-1', value: '0.074' }
{ key: '1,1,1,-1,1,-1,-1,-1', value: '0.071' }
{ key: '1,-1,1,1,-1,-1,1,-1', value: '0.072' }
{ key: '1,-1,1,1,-1,1,-1,-1', value: '0.070' }
{ key: '1,1,1,1,-1,-1,-1,-1', value: '0.071' }
{ key: '1,1,-1,1,-1,-1,1,-1', value: '0.069' }
{ key: '1,1,-1,1,-1,1,-1,-1', value: '0.070' }
{ key: '1,-1,1,-1,1,1,-1,-1', value: '0.072' }
{ key: '1,1,-1,-1,1,1,-1,-1', value: '0.073' }
{ key: '1,1,1,-1,-1,1,-1,-1', value: '0.071' }
undefined
