{ key: '1,-1,1,1,-1,1,1,-1,-1,-1,1,-1', value: '0.008' }
{ key: '1,1,1,1,-1,1,-1,-1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,1,-1,-1,-1,1,-1,1,-1,1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,1,-1,1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,1,-1,1,1,-1,-1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,-1,-1,1,-1,1,-1,1,1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,1,1,-1,-1,-1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,1,1,-1,-1,1,-1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,-1,1,1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,1,1,-1,-1,-1,1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,-1,-1,1,1,1,-1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,1,1,-1,-1,1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,-1,1,-1,1,1,1,-1,-1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,1,1,-1,1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,1,-1,-1,1,-1,1,-1', value: '0.008' }
{ key: '1,1,-1,1,1,-1,-1,-1,1,1,-1,-1', value: '0.007' }
{ key: '1,1,-1,1,1,-1,1,-1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,1,1,-1,-1,1,1,-1,-1,-1,-1', value: '0.007' }
{ key: '1,-1,1,1,1,-1,-1,-1,1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,-1,1,-1,1,1,-1,-1', value: '0.007' }
{ key: '1,-1,1,1,-1,-1,1,-1,1,-1,1,-1', value: '0.007' }
{ key: '1,1,-1,1,1,-1,-1,-1,1,-1,1,-1', value: '0.007' }
{ key: '1,1,1,-1,1,-1,1,-1,1,-1,-1,-1', value: '0.007' }
{ key: '1,1,-1,1,-1,-1,1,1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,1,-1,1,-1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,-1,1,1,1,-1,-1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,1,-1,-1,1,-1,1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,-1,1,1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,-1,1,1,-1,-1,1,1,-1,-1,-1', value: '0.008' }
{ key: '1,-1,1,1,-1,-1,1,1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,-1,1,-1,1,-1,1,1,-1,-1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,1,1,1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,-1,-1,1,-1,1,-1,1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,1,-1,1,1,1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,1,1,-1,-1,1,-1,-1', value: '0.008' }
{ key: '1,-1,1,-1,1,1,-1,1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,-1,1,-1,1,1,1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,1,1,-1,1,-1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,-1,1,-1,1,-1,1,-1,1,-1,1,-1', value: '0.009' }
{ key: '1,1,1,1,-1,-1,-1,-1,1,1,-1,-1', value: '0.008' }
{ key: '1,-1,1,1,1,1,1,-1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,-1,1,-1,1,1,-1,-1', value: '0.007' }
{ key: '1,-1,1,1,1,1,-1,-1,-1,-1,1,-1', value: '0.008' }
{ key: '1,-1,1,1,1,-1,1,-1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,-1,-1,1,1,-1,-1,1,1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,1,-1,1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,1,-1,-1,1,-1,1,-1', value: '0.007' }
{ key: '1,1,-1,1,1,1,1,-1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,1,-1,1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,-1,1,1,-1,-1,1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,-1,1,1,1,-1,-1,-1', value: '0.007' }
{ key: '1,1,1,1,-1,1,1,-1,-1,-1,-1,-1', value: '0.007' }
{ key: '1,1,1,1,-1,-1,-1,1,-1,-1,1,-1', value: '0.008' }
{ key: '1,-1,1,1,-1,1,-1,1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,1,-1,1,-1,-1,-1,1,-1', value: '0.007' }
{ key: '1,-1,1,-1,1,1,-1,1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,1,1,-1,1,-1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,-1,1,1,1,1,-1,1,-1,-1,-1,-1', value: '0.007' }
{ key: '1,1,-1,1,-1,1,1,-1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,-1,1,1,-1,-1,1,-1,-1,1,-1', value: '0.008' }
{ key: '1,1,1,1,-1,-1,1,-1,-1,1,-1,-1', value: '0.007' }
{ key: '1,1,1,-1,1,-1,-1,-1,1,1,-1,-1', value: '0.008' }
{ key: '1,-1,1,1,-1,1,1,-1,1,-1,-1,-1', value: '0.007' }
{ key: '1,1,-1,-1,1,-1,1,1,-1,-1,1,-1', value: '0.008' }
{ key: '1,1,1,-1,1,-1,1,-1,-1,1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,1,-1,-1,1,1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,1,-1,1,1,-1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,-1,1,1,-1,-1,-1,-1,1,-1', value: '0.007' }
{ key: '1,1,1,-1,-1,-1,1,-1,1,1,-1,-1', value: '0.008' }
{ key: '1,1,-1,1,-1,1,1,-1,-1,-1,1,-1', value: '0.008' }
{ key: '1,1,1,-1,-1,1,1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,1,1,1,1,1,-1,-1,-1,-1,-1,-1', value: '0.007' }
{ key: '1,1,-1,-1,1,1,1,-1,1,-1,-1,-1', value: '0.008' }
{ key: '1,-1,1,1,-1,-1,1,-1,1,1,-1,-1', value: '0.008' }
