{ key: '1,1,-1,-1,1,-1,1,1,-1,-1', value: '0.024' }
{ key: '1,1,1,-1,1,-1,1,-1,-1,-1', value: '0.024' }
{ key: '1,1,-1,-1,1,1,1,-1,-1,-1', value: '0.023' }
{ key: '1,-1,1,-1,1,-1,1,-1,1,-1', value: '0.023' }
{ key: '1,-1,1,-1,1,-1,1,1,-1,-1', value: '0.025' }
{ key: '1,1,-1,1,1,-1,1,-1,-1,-1', value: '0.025' }
{ key: '1,1,1,-1,1,1,-1,-1,-1,-1', value: '0.025' }
{ key: '1,1,-1,1,-1,-1,1,-1,1,-1', value: '0.023' }
{ key: '1,1,1,1,-1,1,-1,-1,-1,-1', value: '0.022' }
{ key: '1,1,1,-1,-1,-1,1,1,-1,-1', value: '0.024' }
{ key: '1,-1,1,1,-1,1,-1,1,-1,-1', value: '0.024' }
{ key: '1,-1,1,-1,1,1,-1,1,-1,-1', value: '0.023' }
{ key: '1,1,-1,1,1,-1,-1,-1,1,-1', value: '0.025' }
{ key: '1,-1,1,1,1,1,-1,-1,-1,-1', value: '0.024' }
{ key: '1,1,-1,-1,1,1,-1,1,-1,-1', value: '0.023' }
{ key: '1,1,-1,1,-1,1,-1,-1,1,-1', value: '0.024' }
{ key: '1,1,1,-1,1,-1,-1,-1,1,-1', value: '0.024' }
{ key: '1,1,1,-1,-1,1,1,-1,-1,-1', value: '0.023' }
{ key: '1,1,1,-1,-1,1,-1,1,-1,-1', value: '0.024' }
{ key: '1,-1,1,1,-1,1,-1,-1,1,-1', value: '0.023' }
{ key: '1,1,1,-1,-1,1,-1,-1,1,-1', value: '0.024' }
{ key: '1,1,1,1,1,-1,-1,-1,-1,-1', value: '0.025' }
{ key: '1,1,1,-1,1,-1,-1,1,-1,-1', value: '0.023' }
{ key: '1,1,-1,1,1,1,-1,-1,-1,-1', value: '0.023' }
{ key: '1,1,-1,1,-1,-1,1,1,-1,-1', value: '0.024' }
{ key: '1,1,-1,1,-1,1,1,-1,-1,-1', value: '0.024' }
{ key: '1,1,-1,-1,1,1,-1,-1,1,-1', value: '0.025' }
{ key: '1,-1,1,1,1,-1,-1,-1,1,-1', value: '0.023' }
{ key: '1,1,-1,-1,1,-1,1,-1,1,-1', value: '0.022' }
{ key: '1,1,1,1,-1,-1,-1,1,-1,-1', value: '0.023' }
{ key: '1,-1,1,1,1,-1,1,-1,-1,-1', value: '0.024' }
{ key: '1,1,1,1,-1,-1,-1,-1,1,-1', value: '0.024' }
{ key: '1,1,1,-1,-1,-1,1,-1,1,-1', value: '0.024' }
{ key: '1,-1,1,-1,1,1,-1,-1,1,-1', value: '0.023' }
{ key: '1,-1,1,1,-1,1,1,-1,-1,-1', value: '0.025' }
{ key: '1,-1,1,1,-1,-1,1,-1,1,-1', value: '0.025' }
{ key: '1,-1,1,1,1,-1,-1,1,-1,-1', value: '0.024' }
{ key: '1,1,-1,1,-1,1,-1,1,-1,-1', value: '0.024' }
{ key: '1,-1,1,-1,1,1,1,-1,-1,-1', value: '0.024' }
{ key: '1,1,-1,1,1,-1,-1,1,-1,-1', value: '0.023' }
{ key: '1,1,1,1,-1,-1,1,-1,-1,-1', value: '0.024' }
{ key: '1,-1,1,1,-1,-1,1,1,-1,-1', value: '0.023' }
undefined
